Booking date;Value date;Voucher number;Text;Amount;Balance
2026-06-25;2026-06-25;5484390361;FLUGHAFEN DU/26-06-18;-2779.030;11541.990
2026-06-23;2026-06-23;5484244551;TALLINN     /26-06-22;-19.380;14321.020
2026-06-23;2026-06-23;5484215190;TALLINN     /26-06-22;-22.300;14340.400
2026-06-22;2026-06-22;5484872848;WIESBADEN   /26-06-21;-11.200;14362.700
2026-06-22;2026-06-22;5484872847;WIESBADEN   /26-06-21;-11.200;14373.900
2026-06-18;2026-06-18;5490990789;ADYEN N.V.;-228.000;14385.100
2026-06-18;2026-06-18;5490990789;ADYEN N.V.;-129.000;14613.100
2026-06-08;2026-06-06;5484116607;KOOPERATIVET/26-06-05;-139.000;14742.100
2026-06-05;2026-06-05;5490990789;46739461647;-1000.000;14881.100
2026-06-04;2026-06-04;5484514704;HEMKOP GOTEB/26-06-03;-100.210;15881.100
2026-06-04;2026-06-04;5490990789;TELIA SVERIG;-349.000;15981.310
2026-06-02;2026-06-02;5484725879;HEMKOP GOTEB/26-05-29;-49.550;16330.310
2026-06-02;2026-06-02;5484360804;DUNDER DONER/26-06-01;-135.000;16379.860
2026-06-02;2026-06-02;5490990527;DIVYA VAN MA;16099.550;16514.860
2026-06-01;2026-05-30;5484295789;KJELL & CO 6/26-05-29;-79.000;415.310
2026-06-01;2026-05-30;5484870944;LOOMISP VASA/26-05-30;-178.000;494.310
2026-05-27;2026-05-27;5484627487;HEMKOP GOTEB/26-05-26;-99.080;672.310
2026-05-26;2026-05-26;5484449411;STYR STAELL /26-05-25;-10.000;771.390
2026-05-26;2026-05-26;5484730675;ROOTS CAFE  /26-05-25;-89.000;781.390
2026-05-26;2026-05-26;5484389107;HEMKOP GOTEB/26-05-25;-194.500;870.390
2026-05-25;2026-05-25;5490990543;DIVYA VAN MA;1064.890;1064.890
